id,svg
849b07a02221722a6cd198a1e4c068a6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
27f009c6aa33171f66c64a2de29a74bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C96.25 187.5 93.75 185.0 93.75 181.25 L93.75 143.75 C93.75 140.0 96.25 137.5 100.0 137.5 C103.75 137.5 106.25 140.0 106.25 143.75 L106.25 181.25 C106.25 185.0 103.75 187.5 100.0 187.5 Z M100.0 125.0 C96.25 125.0 93.75 122.5 93.75 118.75 L93.75 81.25 C93.75 77.5 96.25 75.0 100.0 75.0 C103.75 75.0 106.25 77.5 106.25 81.25 L106.25 118.75 C106.25 122.5 103.75 125.0 100.0 125.0 Z""></path>
</svg>"
1bf29e037aafe2ae08195dbdbf2faf76,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
cc1cd78fa1802e71cb180157748d7a21,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
aa72b958784d741e2f739f3de8cd87ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
65a8cc311b2f6a8372023c24a19e2a98,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4b184fd59f863d57f3b442899fd44ad3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.57499694824219 25.0 25.0 58.57499694824219 25.0 100.0 C25.0 141.4250030517578 58.57499694824219 175.0 100.0 175.0 C141.4250030517578 175.0 175.0 141.4250030517578 175.0 100.0 C175.0 58.57499694824219 141.4250030517578 25.0 100.0 25.0 Z""></path>
</svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
3165710c4ec1bc05e3bab203b84cfc31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD740"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 66.66699981689453 L158.33299255371094 150.0 C158.33299255371094 153.70799255371094 155.375 156.66700744628906 151.66700744628906 156.66700744628906 L48.33300018310547 156.66700744628906 C44.625 156.66700744628906 41.66699981689453 153.70799255371094 41.66699981689453 150.0 L41.66699981689453 66.66699981689453 L158.33299255371094 66.66699981689453 Z""></path>
</svg>"
6b06662971231ece5503a6e40505c924,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
5c56c8e83a28b416d34f93edcf423b25,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a2d1bf0ffbd0fc75ac9844c67e3ac8a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 183.33299255371094 L25.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 175.0 L16.66699981689453 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 33.33300018310547 L175.0 33.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 41.66699981689453 L183.33299255371094 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 183.33299255371094 Z M33.33300018310547 166.66700744628906 L166.66700744628906 166.66700744628906 L166.66700744628906 41.66699981689453 A4.166999816894531 4.166999816894531 0.0 0 0 162.5 37.5 L37.5 37.5 A4.166999816894531 4.166999816894531 0.0 0 0 33.33300018310547 41.66699981689453 L33.33300018310547 166.66700744628906 Z""></path>
</svg>"
d6d8cf166fd37b01091d10c22ce10024,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#47B5FF"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 125.0 L168.75 150.0 L156.25 150.0 L156.25 125.0 L168.75 125.0 Z M168.75 137.5 L156.25 137.5 L156.25 150.0 L168.75 150.0 L168.75 137.5 Z M168.75 112.5 L168.75 125.0 L156.25 125.0 L156.25 112.5 L168.75 112.5 Z M168.75 100.0 L168.75 112.5 L156.25 112.5 L156.25 100.0 L168.75 100.0 Z M168.75 162.5 L168.75 175.0 L156.25 175.0 L156.25 162.5 L168.75 162.5 Z M168.75 143.75 L168.75 156.25 L156.25 156.25 L156.25 143.75 L168.75 143.75 Z""></path>
</svg>"
e45dfbdabe4a1c72627e7fa971794dea,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
26f6ca54-40cb-4035-b19e-3e7403905497,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD568"" fill-opacity=""1.0""  filling=""0"" d=""M147.91700744628906 100.0 A47.91699981689453 47.91699981689453 0.0 1 1 52.08300018310547 100.0 A47.91699981689453 47.91699981689453 0.0 1 1 147.91700744628906 100.0 Z""></path>
</svg>"
589c26316d4d690373982e66e68cfecb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#9C4ED1"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C44.769920349121094 0.0 0.0 44.769920349121094 0.0 100.0 C0.0 155.23007202148438 44.769920349121094 200.0 100.0 200.0 C155.23007202148438 200.0 200.0 155.23007202148438 200.0 100.0 C200.0 44.769920349121094 155.23007202148438 0.0 100.0 0.0 Z M143.0 60.000003814697266 L86.0 117.0 L65.0 96.0 C63.0 94.0 60.000003814697266 94.0 58.0 96.0 C56.0 98.0 56.0 100.0 58.0 102.0 L80.0 124.0 C82.0 126.0 84.0 126.0 86.0 124.0 L138.0 68.0 C140.0 66.0 140.0 63.0 143.0 60.000003814697266 Z""></path></svg>"
ff394513090501b3bb69c9c2abcab152,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
33fc6704fa8896c6226925a5469d178a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD600"" fill-opacity=""1.0""  filling=""0"" d=""M58.33300018310547 100.0 L91.66699981689453 100.0 L91.66699981689453 133.33299255371094 L58.33300018310547 133.33299255371094 L58.33300018310547 100.0 Z M58.33300018310547 150.0 L91.66699981689453 150.0 L91.66699981689453 183.33299255371094 L58.33300018310547 183.33299255371094 L58.33300018310547 150.0 Z""></path>
<path fill=""#007AFF"" fill-opacity=""1.0""  filling=""0"" d=""M108.33300018310547 100.0 L141.66700744628906 100.0 L141.66700744628906 133.33299255371094 L108.33300018310547 133.33299255371094 L108.33300018310547 100.0 Z M108.33300018310547 150.0 L141.66700744628906 150.0 L141.66700744628906 183.33299255371094 L108.33300018310547 183.33299255371094 L108.33300018310547 150.0 Z""></path>
</svg>"
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 162.5 L175.0 187.5 L150.0 187.5 L150.0 162.5 L100.0 162.5 L100.0 149.16250610351562 L150.0 149.16250610351562 L150.0 124.16250610351562 L175.0 124.16250610351562 L175.0 149.16250610351562 L199.99374389648438 149.16250610351562 L199.99374389648438 162.5 L175.0 162.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 162.5 L125.0 187.5 L25.0 187.5 L25.0 162.5 L125.0 162.5 Z M125.0 125.0 L125.0 150.0 L25.0 150.0 L25.0 125.0 L125.0 125.0 Z""></path></svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C146.02499389648438 16.66699981689453 183.33299255371094 53.974998474121094 183.33299255371094 100.0 C183.33299255371094 146.02499389648438 146.02499389648438 183.33299255371094 100.0 183.33299255371094 C53.974998474121094 183.33299255371094 16.66699981689453 146.02499389648438 16.66699981689453 100.0 C16.66699981689453 53.974998474121094 53.974998474121094 16.66699981689453 100.0 16.66699981689453 Z M100.0 33.33300018310547 A66.66699981689453 66.66699981689453 0.0 1 0 100.0 166.66700744628906 A66.66699981689453 66.66699981689453 0.0 0 0 100.0 33.33300018310547 Z M100.0 50.0 A50.0 50.0 0.0 1 1 100.0 150.0 A50.0 50.0 0.0 0 1 100.0 50.0 Z""></path>
</svg>"
a098e1a674bcd08173931539cdba2d10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
17ff941d99f3ebdd65c837dc9e1d721e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
cf2201f29717e17d2876ef2b102b7caf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F44336"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 150.0 L158.33299255371094 175.0 L41.66699981689453 175.0 L41.66699981689453 150.0 L158.33299255371094 150.0 Z""></path>
<path fill=""#FFEB3B"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 150.0 L158.33299255371094 175.0 L41.66699981689453 175.0 L41.66699981689453 150.0 L158.33299255371094 150.0 Z M158.33299255371094 125.0 L158.33299255371094 150.0 L41.66699981689453 150.0 L41.66699981689453 125.0 L158.33299255371094 125.0 Z""></path>
<path fill=""#F44336"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 150.0 L158.33299255371094 175.0 L41.66699981689453 175.0 L41.66699981689453 150.0 L158.33299255371094 150.0 Z M158.33299255371094 125.0 L158.33299255371094 150.0 L41.66699981689453 150.0 L41.66699981689453 125.0 L158.33299255371094 125.0 Z""></path>
</svg>"
dc5820eaaccbd09e13aa8c2110857cc3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
3f7b9f45f66ef9909ed452c37443795d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD600"" fill-opacity=""1.0""  filling=""0"" d=""M145.83299255371094 100.0 L145.83299255371094 116.66699981689453 C145.83299255371094 120.0 143.33299255371094 122.5 140.0 122.5 C136.66700744628906 122.5 134.16700744628906 120.0 134.16700744628906 116.66699981689453 L134.16700744628906 100.0 L145.83299255371094 100.0 Z""></path>
</svg>"
3934bc76774295fc899af45abad83f8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
452d88fc7580327fff8c4ea197f626e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a65cc4b16a26c4b4aa812e5fbb9d6150,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
9515c0a3fefe53b20f22e5b9e37cb136,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF9E61"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 18.75 C181.904296875 18.75 187.5 24.345703125 187.5 31.25 L187.5 168.75 C187.5 175.654296875 181.904296875 181.25 175.0 181.25 L25.0 181.25 C18.095703125 181.25 12.5 175.654296875 12.5 168.75 L12.5 31.25 C12.5 24.345703125 18.095703125 18.75 25.0 18.75 L175.0 18.75 Z M175.0 31.25 L25.0 31.25 C25.0 37.154296875 20.404296875 42.75 14.5 42.75 L14.5 157.25 C20.404296875 157.25 25.0 162.845703125 25.0 168.75 L175.0 168.75 C175.0 162.845703125 181.595703125 157.25 187.5 157.25 L187.5 42.75 C181.595703125 42.75 175.0 37.154296875 175.0 31.25 Z""></path>
</svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#5963C4"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 20.311996459960938 C56.069000244140625 20.311996459960938 20.311996459960938 56.069000244140625 20.311996459960938 100.0 C20.311996459960938 143.93099975585938 56.069000244140625 179.68800354003906 100.0 179.68800354003906 C143.93099975585938 179.68800354003906 179.68800354003906 143.93099975585938 179.68800354003906 100.0 C179.68800354003906 56.069000244140625 143.93099975585938 20.311996459960938 100.0 20.311996459960938 Z""></path>
</svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 175.0 L41.666603088378906 175.0 A16.666601181030273 16.666601181030273 0.0 0 1 25.0 158.33340454101562 L25.0 41.666603088378906 A16.666601181030273 16.666601181030273 0.0 0 1 41.666603088378906 25.0 L158.33340454101562 25.0 A16.666601181030273 16.666601181030273 0.0 0 1 175.0 41.666603088378906 L175.0 158.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 158.33340454101562 175.0 Z M41.666603088378906 41.666603088378906 L41.666603088378906 158.33340454101562 L158.33340454101562 158.33340454101562 L158.33340454101562 41.666603088378906 L41.666603088378906 41.666603088378906 Z""></path>
</svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.57499694824219 25.0 25.0 58.57499694824219 25.0 100.0 C25.0 141.4250030517578 58.57499694824219 175.0 100.0 175.0 C141.4250030517578 175.0 175.0 141.4250030517578 175.0 100.0 C175.0 58.57499694824219 141.4250030517578 25.0 100.0 25.0 Z""></path>
</svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#64DD17"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L41.66699981689453 16.66699981689453 C32.45800018310547 16.66699981689453 25.0 24.125 25.0 33.33300018310547 L25.0 166.66700744628906 C25.0 175.875 32.45800018310547 183.33299255371094 41.66699981689453 183.33299255371094 L158.33299255371094 183.33299255371094 C167.54200744628906 183.33299255371094 175.0 175.875 175.0 166.66700744628906 L175.0 33.33300018310547 C175.0 24.125 167.54200744628906 16.66699981689453 158.33299255371094 16.66699981689453 Z M158.33299255371094 166.66700744628906 L41.66699981689453 166.66700744628906 L41.66699981689453 33.33300018310547 L158.33299255371094 33.33300018310547 L158.33299255371094 166.66700744628906 Z""></path>
</svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 16.666603088378906 L41.666603088378906 16.666603088378906 C32.458396911621094 16.666603088378906 25.0 24.125 25.0 33.333396911621094 L25.0 166.66659545898438 C25.0 175.875 32.458396911621094 183.33340454101562 41.666603088378906 183.33340454101562 L158.33340454101562 183.33340454101562 C167.54159545898438 183.33340454101562 175.0 175.875 175.0 166.66659545898438 L175.0 33.333396911621094 C175.0 24.125 167.54159545898438 16.666603088378906 158.33340454101562 16.666603088378906 Z M158.33340454101562 166.66659545898438 L41.666603088378906 166.66659545898438 L41.666603088378906 33.333396911621094 L158.33340454101562 33.333396911621094 L158.33340454101562 166.66659545898438 Z""></path></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#68B19C"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 175.0 A75.0 75.0 0.0 1 0 100.0 25.0 A75.0 75.0 0.0 0 0 100.0 175.0 Z M100.0 187.5 C58.57400131225586 187.5 25.0 153.92599487304688 25.0 102.5 L25.0 97.5 C25.0 46.07400131225586 58.57400131225586 12.5 100.0 12.5 C141.42599487304688 12.5 175.0 46.07400131225586 175.0 97.5 L175.0 102.5 C175.0 153.92599487304688 141.42599487304688 187.5 100.0 187.5 Z""></path>
</svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4CAF50"" fill-opacity=""1.0""  filling=""0"" d=""M98.671875 187.5 C51.3671875 187.5 12.5 148.6328125 12.5 101.328125 C12.5 53.984375 51.3671875 15.0390625 98.671875 15.0390625 C145.9765625 15.0390625 184.84375 53.90625 184.84375 101.328125 C184.84375 148.6328125 145.9765625 187.5 98.671875 187.5 Z M98.671875 22.03125 C56.5625 22.03125 21.09375 57.5 21.09375 101.328125 C21.09375 145.15625 56.5625 180.546875 98.671875 180.546875 C140.78125 180.546875 176.25 145.078125 176.25 101.328125 C176.25 57.5 140.78125 22.03125 98.671875 22.03125 Z""></path>
</svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD500"" fill-opacity=""1.0""  filling=""0"" d=""M146.875 19.140625 L146.875 180.859375 L162.5 180.859375 L162.5 19.140625 L146.875 19.140625 Z M53.125 19.140625 L53.125 180.859375 L78.7109375 180.859375 L78.7109375 19.140625 L53.125 19.140625 Z""></path>
<path fill=""#FFD500"" fill-opacity=""1.0""  filling=""0"" d=""M146.875 19.140625 L146.875 180.859375 L162.5 180.859375 L162.5 19.140625 L146.875 19.140625 Z M53.125 19.140625 L53.125 180.859375 L78.7109375 180.859375 L78.7109375 19.140625 L53.125 19.140625 Z""></path>
<path fill=""#FFD500"" fill-opacity=""1.0""  filling=""0"" d=""M146.875 19.140625 L146.875 180.859375 L162.5 180.859375 L162.5 19.140625 L146.875 19.140625 Z M53.125 19.140625 L53.125 180.859375 L78.7109375 180.859375 L78.7109375 19.140625 L53.125 19.140625 Z""></path>
</svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.666603088378906 L25.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 0 16.666603088378906 25.0 L16.666603088378906 175.0 A8.333398818969727 8.333398818969727 0.0 0 0 25.0 183.33340454101562 L175.0 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 0 183.33340454101562 175.0 L183.33340454101562 25.0 A8.333398818969727 8.333398818969727 0.0 0 0 175.0 16.666603088378906 Z M166.66659545898438 166.66659545898438 L33.333396911621094 166.66659545898438 L33.333396911621094 33.333396911621094 L166.66659545898438 33.333396911621094 L166.66659545898438 166.66659545898438 Z M150.0 150.0 L150.0 50.0 L50.0 50.0 L50.0 150.0 L150.0 150.0 Z""></path></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 175.0 L41.666603088378906 175.0 C32.5 175.0 25.0 167.5 25.0 158.33340454101562 L25.0 41.666603088378906 C25.0 32.5 32.5 25.0 41.666603088378906 25.0 L158.33340454101562 25.0 C167.5 25.0 175.0 32.5 175.0 41.666603088378906 L175.0 158.33340454101562 C175.0 167.5 167.5 175.0 158.33340454101562 175.0 Z M41.666603088378906 41.666603088378906 L41.666603088378906 158.33340454101562 L158.33340454101562 158.33340454101562 L158.33340454101562 41.666603088378906 L41.666603088378906 41.666603088378906 Z""></path>
</svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F59D15"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C96.56199645996094 187.5 93.75 184.68800354003906 93.75 181.25 L93.75 156.25 C93.75 152.81199645996094 96.56199645996094 150.0 100.0 150.0 C103.43699645996094 150.0 106.25 152.81199645996094 106.25 156.25 L106.25 181.25 C106.25 184.68800354003906 103.43699645996094 187.5 100.0 187.5 Z M100.0 162.5 C103.43699645996094 162.5 106.25 165.31199645996094 106.25 168.75 L106.25 175.0 C106.25 178.43800354003906 103.43699645996094 181.25 100.0 181.25 C96.56199645996094 181.25 93.75 178.43800354003906 93.75 175.0 L93.75 168.75 C93.75 165.31199645996094 96.56199645996094 162.5 100.0 162.5 Z""></path>
</svg>"
